time, conn0, ind_conn0, out0, cell
0.0, 0.0, 0.0, 0.0, 1.0
30.0, 11.762582625400464, 0.0, 354.69320264688747, 1.0
60.0, 22.380862154361374, 0.0, 672.3347781041088, 1.0
90.0, 31.740409923283984, 0.0, 950.4146946811335, 1.0
120.0, 39.98600310091747, 0.0, 1193.8602823444496, 1.0
150.0, 47.247822610053795, 0.0, 1406.9851814103695, 1.0
180.0, 53.64177682917917, 0.0, 1593.5657764330103, 1.0
210.0, 59.27063091025896, 0.0, 1756.908110395762, 1.0
240.0, 64.22528939432479, 0.0, 1899.9064648664475, 1.0
270.0, 68.58605245161225, 0.0, 2025.0946441047, 1.0
300.0, 72.42378658099403, 0.0, 2134.6908718305353, 1.0
330.0, 75.80099150135297, 0.0, 2230.6370961851057, 1.0
360.0, 78.77276105712538, 0.0, 2314.6333993327444, 1.0
390.0, 81.3876427113113, 0.0, 2388.1681214120345, 1.0
420.0, 83.68840297750866, 0.0, 2452.544232605569, 1.0
450.0, 85.71270709220698, 0.0, 2508.9024206182157, 1.0
480.0, 87.49372129919313, 0.0, 2558.2413026535114, 1.0
510.0, 89.06064576301006, 0.0, 2601.4351200265337, 1.0
540.0, 90.43918557671442, 0.0, 2639.2492289461347, 1.0
570.0, 91.65196670032404, 0.0, 2672.353661949469, 1.0
600.0, 92.71890302397553, 0.0, 2701.3350002854418, 1.0
630.0, 93.63899227270312, 0.0, 2726.207159188444, 1.0
660.0, 94.46694148340686, 0.0, 2748.4811460569435, 1.0
690.0, 95.1952976817994, 0.0, 2767.98094988871, 1.0
720.0, 95.83603483251214, 0.0, 2785.052089946497, 1.0
750.0, 96.3996886680918, 0.0, 2799.997051720823, 1.0
780.0, 96.89552911402383, 0.0, 2813.080646705105, 1.0
810.0, 97.33171212010745, 0.0, 2824.5347046209145, 1.0
840.0, 97.71541333877538, 0.0, 2834.562181235435, 1.0
870.0, 98.05294580650296, 0.0, 2843.340754557992, 1.0
900.0, 98.34986353189677, 0.0, 2851.0259731371048, 1.0
930.0, 98.61105267016612, 0.0, 2857.754012243067, 1.0
960.0, 98.840811765455, 0.0, 2863.644086773204, 1.0
990.0, 99.0429223671867, 0.0, 2868.8005636343178, 1.0
1020.0, 99.2207111716304, 0.0, 2873.3148110318934, 1.0
1050.0, 99.37710470306199, 0.0, 2877.2668174338214, 1.0
1080.0, 99.51467742811765, 0.0, 2880.7266088952465, 1.0
1110.0, 99.63569409038777, 0.0, 2883.7554898582703, 1.0
1140.0, 99.74214695833867, 0.0, 2886.4071294124, 1.0
1170.0, 99.8357885968205, 0.0, 2888.728512263322, 1.0
1200.0, 99.91816069941875, 0.0, 2890.7607712602694, 1.0
1230.0, 99.99061945459161, 0.0, 2892.5399162337194, 1.0
1260.0, 100.05435786187883, 0.0, 2894.097472057711, 1.0
1290.0, 100.11042536457141, 0.0, 2895.4610372427037, 1.0
1320.0, 100.1597451212875, 0.0, 2896.6547729567546, 1.0
1350.0, 100.20312920021769, 0.0, 2897.69983114002, 1.0
1380.0, 100.24129194574003, 0.0, 2898.614729298434, 1.0
1410.0, 100.27486173712637, 0.0, 2899.4156786174985, 1.0
1440.0, 100.30439133267143, 0.0, 2900.116871210143, 1.0
1470.0, 100.33036696935048, 0.0, 2900.730731588424, 1.0
1500.0, 100.35321636767247, 0.0, 2901.268136814857, 1.0
