time, conn0, ind_conn0, out0, cell
0.0, 0.0, 0.0, 0.0, 1.0
30.0, 49.84061782267696, 0.0, 354.69320268118463, 1.0
60.0, 94.53128522104817, 0.0, 672.3347781341346, 1.0
90.0, 133.74516996501495, 0.0, 950.4146947074198, 1.0
120.0, 168.18218111716564, 0.0, 1193.8602823674628, 1.0
150.0, 198.44557961311793, 0.0, 1406.9851814305168, 1.0
180.0, 225.05724784749995, 0.0, 1593.5657764506495, 1.0
210.0, 248.4699764973393, 0.0, 1756.9081104112036, 1.0
240.0, 269.0775480178052, 0.0, 1899.906464879965, 1.0
270.0, 287.22311297551136, 0.0, 2025.094644116534, 1.0
300.0, 303.20621020928627, 0.0, 2134.690871840899, 1.0
330.0, 317.28869193960486, 0.0, 2230.6370961941757, 1.0
360.0, 329.6997538903857, 0.0, 2314.633399340685, 1.0
390.0, 340.6402267922928, 0.0, 2388.1681214189834, 1.0
420.0, 350.28625333384394, 0.0, 2452.544232611652, 1.0
450.0, 358.79245019968346, 0.0, 2508.9024206235413, 1.0
480.0, 366.29463604486915, 0.0, 2558.241302658173, 1.0
510.0, 372.91219159716906, 0.0, 2601.435120030614, 1.0
540.0, 378.7501065109523, 0.0, 2639.24922894971, 1.0
570.0, 383.9007583701689, 0.0, 2672.3536619526003, 1.0
600.0, 388.4454618110333, 0.0, 2701.335000288182, 1.0
630.0, 16298.297916298894, 1000.0, 2726.207159183767, 1.0
660.0, 31474.103363903752, 1000.0, 2748.481146052848, 1.0
690.0, 44877.98333796748, 1000.0, 2767.9809498851264, 1.0
720.0, 56665.716001169836, 1000.0, 2785.0520899433604, 1.0
750.0, 67017.18588620363, 1000.0, 2799.9970517180745, 1.0
780.0, 76101.179487458, 1000.0, 2813.080646702698, 1.0
810.0, 84069.79434140983, 1000.0, 2824.534704618809, 1.0
840.0, 91058.24797112189, 1000.0, 2834.562181233591, 1.0
870.0, 97186.05230175485, 1000.0, 2843.340754556377, 1.0
900.0, 102558.52646574011, 1000.0, 2851.0259731356896, 1.0
930.0, 107268.32676286052, 1000.0, 2857.7540122418304, 1.0
960.0, 111396.88447494668, 1000.0, 2863.644086772122, 1.0
990.0, 115015.71645138721, 1000.0, 2868.8005636333705, 1.0
1020.0, 118187.60198132166, 1000.0, 2873.314811031063, 1.0
1050.0, 120967.63098535765, 1000.0, 2877.266817433096, 1.0
1080.0, 123404.13307802504, 1000.0, 2880.7266088946094, 1.0
1110.0, 125539.49851649803, 1000.0, 2883.7554898577137, 1.0
1140.0, 127410.90213419667, 1000.0, 2886.4071294119153, 1.0
1170.0, 129050.9408163266, 1000.0, 2888.7285122628946, 1.0
1200.0, 130488.19426776576, 1000.0, 2890.7607712598915, 1.0
1230.0, 131747.7179286046, 1000.0, 2892.5399162333906, 1.0
1260.0, 132851.47599706886, 1000.0, 2894.097472057422, 1.0
1290.0, 133818.7216666946, 1000.0, 2895.461037242449, 1.0
1320.0, 134666.33089428706, 1000.0, 2896.654772956531, 1.0
1350.0, 135409.09529477727, 1000.0, 2897.699831139825, 1.0
1380.0, 136059.9791093067, 1000.0, 2898.614729298265, 1.0
1410.0, 136630.3446110012, 1000.0, 2899.4156786173485, 1.0
1440.0, 137130.14979440693, 1000.0, 2900.116871210012, 1.0
1470.0, 137568.12173423285, 1000.0, 2900.73073158831, 1.0
1500.0, 137951.90859144353, 1000.0, 2901.268136814756, 1.0
