time, conn0, out0, cell
0.0, 0.0, 0.0, 1.0
30.0, 89.39524884976747, 66.79142866656844, 1.0
60.0, 190.87167170060832, 120.60117716824232, 1.0
90.0, 270.6958530217525, 162.92942446476596, 1.0
120.0, 333.48777792917775, 196.2260030417858, 1.0
150.0, 382.88165542748345, 222.41801938418507, 1.0
180.0, 421.73625556778046, 243.0213891416402, 1.0
210.0, 452.300366516838, 259.2285737971895, 1.0
240.0, 476.34294769726966, 271.9775967750455, 1.0
270.0, 495.2555118736367, 282.00633343377535, 1.0
300.0, 510.1326617537133, 289.89521708743547, 1.0
330.0, 521.8354423227721, 296.1008327515794, 1.0
360.0, 531.04117555471, 300.9823429197772, 1.0
390.0, 538.2826617842014, 304.82227481564036, 1.0
420.0, 543.9790165981763, 307.8428722243951, 1.0
450.0, 548.4599279937603, 310.2189582991521, 1.0
480.0, 551.9847377345117, 312.08805380267466, 1.0
510.0, 554.7574512768377, 313.55833639824283, 1.0
540.0, 556.9385449962843, 314.71490164959397, 1.0
570.0, 558.6542540806843, 315.62468809790323, 1.0
600.0, 560.0038786456672, 316.3403514645493, 1.0
630.0, 561.0655309286602, 316.90331220694173, 1.0
660.0, 561.9006561918085, 317.3461528108421, 1.0
690.0, 562.5575889901663, 317.6945035672901, 1.0
720.0, 563.0743506313252, 317.96852597727076, 1.0
750.0, 563.480849735101, 318.184079639152, 1.0
780.0, 563.800613255086, 318.35364015485453, 1.0
810.0, 564.0521481484325, 318.4870211804167, 1.0
840.0, 564.2500125032332, 318.5919424110837, 1.0
870.0, 564.4056581171674, 318.67447637420315, 1.0
900.0, 564.5280932933322, 318.739399888967, 1.0
930.0, 564.6244042139151, 318.7904705344319, 1.0
960.0, 564.7001650672414, 318.8306441269687, 1.0
990.0, 564.7597606651453, 318.86224579408383, 1.0
1020.0, 564.8066402227739, 318.8871045458505, 1.0
1050.0, 564.8435169888563, 318.90665913254816, 1.0
1080.0, 564.872525280434, 318.92204131523056, 1.0
1110.0, 564.8953440107517, 318.9341413686717, 1.0
1140.0, 564.9132938597436, 318.9436596078128, 1.0
1170.0, 564.9274137110382, 318.95114691989653, 1.0
1200.0, 564.938520779442, 318.95703664817626, 1.0
1230.0, 564.9472579088877, 318.96166967252725, 1.0
1260.0, 564.9541307783242, 318.96531413855644, 1.0
1290.0, 564.9595371688997, 318.96818097706915, 1.0
1320.0, 564.9637899863463, 318.9704361121127, 1.0
1350.0, 564.9671353710328, 318.97221006416504, 1.0
1380.0, 564.9697669438282, 318.9736055042714, 1.0
1410.0, 564.9718370123039, 318.97470319633567, 1.0
1440.0, 564.9734653858393, 318.97556667149485, 1.0
1470.0, 564.9747463098275, 318.97624590511117, 1.0
1500.0, 564.9757539203235, 318.97678020919705, 1.0
