time, out0, out1, cell
0.0, 0.0, 0.0, 1.0
30.0, 66.79142892933876, 10.909453169346133, 1.0
60.0, 120.60117737494475, 20.23572024815368, 1.0
90.0, 162.9294246273639, 28.025673319690068, 1.0
120.0, 196.22600316968996, 34.53238906608259, 1.0
150.0, 222.41801948479804, 39.96725490103203, 1.0
180.0, 243.02138922078527, 44.506836434200544, 1.0
210.0, 259.2285738594469, 48.29861365964085, 1.0
240.0, 271.9775968240194, 51.46577222311587, 1.0
270.0, 282.0063334722995, 54.11120542496445, 1.0
300.0, 289.8952171177397, 56.320856973879714, 1.0
330.0, 296.1008327754174, 58.166513089563125, 1.0
360.0, 300.98234293852846, 59.70813466289745, 1.0
390.0, 304.82227483039054, 60.995805239867245, 1.0
420.0, 307.8428722359979, 62.07135811449886, 1.0
450.0, 310.2189583082794, 62.96973539112382, 1.0
480.0, 312.0880538098544, 63.72012316860292, 1.0
510.0, 313.55833640389073, 64.3468997258923, 1.0
540.0, 314.7149016540369, 64.8704275132017, 1.0
570.0, 315.6246881013982, 65.3077146786156, 1.0
600.0, 316.3403514672985, 65.67296762157501, 1.0
630.0, 316.90331220910423, 65.97805252433956, 1.0
660.0, 317.3461528125433, 66.2328808554701, 1.0
690.0, 317.6945035686284, 66.44573136940355, 1.0
720.0, 317.96852597832316, 66.62351906310592, 1.0
750.0, 318.1840796399796, 66.77201982755273, 1.0
780.0, 318.3536401555057, 66.89605809241831, 1.0
810.0, 318.4870211809288, 66.99966356009502, 1.0
840.0, 318.5919424114861, 67.08620212095072, 1.0
870.0, 318.6744763745196, 67.15848520294352, 1.0
900.0, 318.7393998892157, 67.2188611080974, 1.0
930.0, 318.79047053462716, 67.26929130313957, 1.0
960.0, 318.83064412712235, 67.31141414279755, 1.0
990.0, 318.8622457942048, 67.34659809597001, 1.0
1020.0, 318.88710454594553, 67.37598620396322, 1.0
1050.0, 318.90665913262296, 67.40053321512995, 1.0
1080.0, 318.92204131528945, 67.42103660232868, 1.0
1110.0, 318.93414136871775, 67.43816247088216, 1.0
1140.0, 318.94365960784893, 67.4524671987238, 1.0
1170.0, 318.951146919925, 67.4644155117676, 1.0
1200.0, 318.9570366481989, 67.47439558172583, 1.0
1230.0, 318.96166967254527, 67.48273163686632, 1.0
1260.0, 318.96531413857053, 67.4896944954032, 1.0
1290.0, 318.9681809770802, 67.49551036372297, 1.0
1320.0, 318.97043611212126, 67.50036818528214, 1.0
1350.0, 318.972210064172, 67.50442577892126, 1.0
1380.0, 318.9736055042767, 67.50781496601671, 1.0
1410.0, 318.9747031963395, 67.51064585303737, 1.0
1440.0, 318.9755666714977, 67.5130104086366, 1.0
1470.0, 318.9762459051132, 67.5149854514911, 1.0
1500.0, 318.9767802091987, 67.51663514595305, 1.0
