time, out0, cell
0.0, 0.0, 1.0
30.0, 6729.656214184944, 1.0
60.0, 12756.325420055895, 1.0
90.0, 18032.38434777526, 1.0
120.0, 22651.3200911955, 1.0
150.0, 26694.97610302606, 1.0
180.0, 30235.002388368142, 1.0
210.0, 33334.12507938054, 1.0
240.0, 36047.25788681669, 1.0
270.0, 38422.4751223698, 1.0
300.0, 40501.86353292083, 1.0
330.0, 42322.26804043823, 1.0
360.0, 43915.94460138034, 1.0
390.0, 45311.13175369068, 1.0
420.0, 46532.550978693995, 1.0
450.0, 47601.84474386186, 1.0
480.0, 48537.959988178336, 1.0
510.0, 49357.48384512716, 1.0
540.0, 50074.93755201416, 1.0
570.0, 50703.03375343817, 1.0
600.0, 51252.90175810012, 1.0
630.0, 51734.2847403016, 1.0
660.0, 52155.712380368845, 1.0
690.0, 52524.65200303777, 1.0
720.0, 52847.64089183817, 1.0
750.0, 53130.402123971064, 1.0
780.0, 53377.945978170734, 1.0
810.0, 53594.65871240874, 1.0
840.0, 53784.38028450249, 1.0
870.0, 53950.472392768694, 1.0
900.0, 54095.87804234174, 1.0
930.0, 54223.173692619624, 1.0
960.0, 54334.61490984357, 1.0
990.0, 54432.176333735464, 1.0
1020.0, 54517.58666636574, 1.0
1050.0, 54592.35930322366, 1.0
1080.0, 54657.81914924589, 1.0
1110.0, 54715.12609495919, 1.0
1140.0, 54765.29556871365, 1.0
1170.0, 54809.21652917445, 1.0
1200.0, 54847.66721688224, 1.0
1230.0, 54881.32894398683, 1.0
1260.0, 54910.79816649527, 1.0
1290.0, 54936.59705294436, 1.0
1320.0, 54959.182736764946, 1.0
1350.0, 54978.95541628154, 1.0
1380.0, 54996.265445872516, 1.0
1410.0, 55011.41954393941, 1.0
1440.0, 55024.68622768562, 1.0
1470.0, 55036.30057100355, 1.0
1500.0, 55046.46836977581, 1.0
