time, conn0, conn1, ind_conn0, conn2, out0, ind_conn2, cell
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
30.0, 2.227266373019782, 69.6808176495154, 0.0, 80.79980848689993, 12.048430283224985, 0.0, 1.0
60.0, 4.22187014504154, 132.22624517185258, 0.0, 109.61744841962572, 23.049769169544934, 0.0, 1.0
90.0, 5.968049780782352, 187.10258359457688, 0.0, 129.29336141964686, 32.78432144363944, 0.0, 1.0
120.0, 7.496746037676158, 235.247158556193, 0.0, 144.3261435941511, 41.37841666116368, 0.0, 1.0
150.0, 8.835046060199156, 277.48392983899834, 0.0, 156.32535692053418, 48.95680766644427, 0.0, 1.0
180.0, 10.006663340092496, 314.5366175180767, 0.0, 166.11839108123604, 55.6345465189073, 0.0, 1.0
210.0, 11.032357898444843, 347.0406492056497, 0.0, 174.2153350366078, 61.5155222790739, 0.0, 1.0
240.0, 11.930304134889402, 375.5538026076126, 0.0, 180.96557641036713, 66.69266971617688, 0.0, 1.0
270.0, 12.716412861877448, 400.56561896590927, 0.0, 186.6246271281042, 71.24870681553207, 0.0, 1.0
300.0, 13.404613230190847, 422.50570333096914, 0.0, 191.38750862917018, 75.25703311100524, 0.0, 1.0
330.0, 14.007099541163832, 441.7510312806738, 0.0, 195.40745223290858, 78.78264782368774, 0.0, 1.0
360.0, 14.534547318908308, 458.6323747761017, 0.0, 198.80732457354188, 81.88302932313738, 0.0, 1.0
390.0, 14.9963024711512, 473.4399498257083, 0.0, 201.68709599431895, 84.60895187750012, 0.0, 1.0
420.0, 15.400546890446392, 486.42837808441396, 0.0, 204.12898876650019, 87.00523137185333, 0.0, 1.0
450.0, 15.754443430068223, 497.82104439646673, 0.0, 206.20117831242064, 89.11139921242183, 0.0, 1.0
480.0, 16.064262823430926, 507.813922951885, 0.0, 207.9605444438028, 90.9623072979335, 0.0, 1.0
510.0, 16.335494795934018, 516.578936269658, 0.0, 209.45477150750864, 92.58866865317822, 0.0, 1.0
540.0, 16.57294533803674, 524.2669036440877, 0.0, 210.72398589554496, 94.01753901213445, 0.0, 1.0
570.0, 16.78082186315487, 531.0101289450562, 0.0, 211.80205472762484, 95.27274478369208, 0.0, 1.0
600.0, 16.962807759302, 536.924671681511, 0.0, 212.71763001088604, 96.37526268629315, 0.0, 1.0
630.0, 17.118990406031564, 542.0100906924577, 0.0, 213.47992515848333, 98.04076179248538, 0.1, 1.0
660.0, 17.258858048237755, 546.5727567054574, 0.0, 214.141983569367, 99.53666820023855, 0.1, 1.0
690.0, 17.381305439516883, 550.5746468772444, 0.0, 214.70363141836285, 100.85002390124387, 0.1, 1.0
720.0, 17.488502239252423, 554.0846662736391, 0.0, 215.17982473656667, 102.00299153603686, 0.1, 1.0
750.0, 17.582347879845546, 557.163256026388, 0.0, 215.58329556617446, 103.0150595564494, 0.1, 1.0
780.0, 17.664505222975738, 559.8634325159314, 0.0, 215.92488857856895, 103.90336231745349, 0.1, 1.0
810.0, 17.736430024037915, 562.2316990595824, 0.0, 216.21384445417902, 104.68296230926305, 0.1, 1.0
840.0, 17.7993967268393, 564.308845727049, 0.0, 216.45803913105394, 105.36709891622345, 0.1, 1.0
870.0, 17.854521045615694, 566.1306509956787, 0.0, 216.66418628033367, 105.9674076018179, 0.1, 1.0
900.0, 17.902779734500005, 567.7284972805514, 0.0, 216.83800900474893, 106.49411298056336, 0.1, 1.0
930.0, 17.945027894740818, 569.1299109015798, 0.0, 216.98438568232447, 106.95619884440374, 0.1, 1.0
960.0, 17.982014126339703, 570.3590357565104, 0.0, 217.10747402140936, 107.36155785984664, 0.1, 1.0
990.0, 18.014393792580545, 571.4370488332978, 0.0, 217.2108167042719, 107.71712333885927, 0.1, 1.0
1020.0, 18.042740632486762, 572.3825246986518, 0.0, 217.29743143746273, 108.02898520786212, 0.1, 1.0
1050.0, 18.067556926969004, 573.2117552247411, 0.0, 217.36988777013252, 108.3024920516179, 0.1, 1.0
1080.0, 18.089282398798172, 573.939030048266, 0.0, 217.43037266547535, 108.54234088922078, 0.1, 1.0
1110.0, 18.1083020041038, 574.5768825822745, 0.0, 217.48074649932565, 108.75265614481003, 0.1, 1.0
1140.0, 18.124952753455783, 575.1363058098489, 0.0, 217.5225909012122, 108.93705910336574, 0.1, 1.0
1170.0, 18.139529683393523, 575.6269415698863, 0.0, 217.55724963709565, 109.09872898955719, 0.1, 1.0
1200.0, 18.152291084212035, 576.0572465899635, 0.0, 217.58586355187435, 109.24045667290386, 0.1, 1.0
1230.0, 18.163463076637488, 576.4346381217938, 0.0, 217.6094004373829, 109.36469188348542, 0.1, 1.0
1260.0, 18.173243618486264, 576.7656216842993, 0.0, 217.62868056309043, 109.47358471733719, 0.1, 1.0
1290.0, 18.181806012302207, 577.0559031118315, 0.0, 217.6443984980197, 109.5690221178921, 0.1, 1.0
1320.0, 18.189301976124373, 577.3104868352775, 0.0, 217.6571417602924, 109.65265993797604, 0.1, 1.0
1350.0, 18.195864331796272, 577.5337620871202, 0.0, 217.66740675248968, 109.72595111466002, 0.1, 1.0
1380.0, 18.20160935845144, 577.7295785138641, 0.0, 217.6756123744863, 109.79017042561094, 0.1, 1.0
1410.0, 18.20663885287672, 577.9013124970948, 0.0, 217.68211164874197, 109.84643623945986, 0.1, 1.0
1440.0, 18.211041933261228, 578.0519253246218, 0.0, 217.6872016447092, 109.89572962324745, 0.1, 1.0
1470.0, 18.214896618291817, 578.1840142129797, 0.0, 217.69113194774448, 109.9389111264303, 0.1, 1.0
1500.0, 18.21827120957507, 578.2998570595869, 0.0, 217.69411188265408, 109.97673552253978, 0.1, 1.0
